label,byte_index,bit_index,ratio,bias,n_a,n_b,first_crossing,last_crossing,crossing_span,leakage_count
invsb_r3,15,3,0.5188,0.01880000000000004,2406,2594,none,none,none,0
invsb_r3,15,5,0.4906,0.00940000000000002,2547,2453,none,none,none,0
invsb_r3,15,7,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r2,0,2,0.5084,0.008399999999999963,2458,2542,none,none,none,0
invsb_r2,0,3,0.4946,0.005400000000000016,2527,2473,none,none,none,0
invsb_r2,0,4,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r2,0,6,0.5076,0.007600000000000051,2462,2538,none,none,none,0
invsb_r2,0,7,0.5048,0.0048000000000000265,2476,2524,none,none,none,0
invsb_r2,1,1,0.4906,0.00940000000000002,2547,2453,none,none,none,0
invsb_r2,1,3,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r2,1,4,0.489,0.01100000000000001,2555,2445,none,none,none,0
invsb_r2,1,6,0.4878,0.012199999999999989,2561,2439,none,none,none,0
invsb_r2,1,7,0.4864,0.013600000000000001,2568,2432,none,none,none,0
invsb_r2,2,0,0.497,0.0030000000000000027,2515,2485,none,none,none,0
invsb_r2,2,1,0.505,0.0050000000000000044,2475,2525,none,none,none,0
invsb_r2,2,3,0.4966,0.003400000000000014,2517,2483,none,none,none,0
invsb_r2,2,5,0.4908,0.009199999999999986,2546,2454,none,none,none,0
invsb_r2,2,7,0.5062,0.006199999999999983,2469,2531,none,none,none,0
invsb_r2,3,1,0.5118,0.011800000000000033,2441,2559,none,none,none,0
invsb_r2,3,2,0.4974,0.002599999999999991,2513,2487,none,none,none,0
invsb_r2,3,3,0.4936,0.006400000000000017,2532,2468,none,none,none,0
invsb_r2,3,4,0.4948,0.005199999999999982,2526,2474,none,none,none,0
invsb_r2,3,6,0.5026,0.0026000000000000467,2487,2513,none,none,none,0
invsb_r2,4,0,0.509,0.009000000000000008,2455,2545,none,none,none,0
invsb_r2,4,2,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r2,4,3,0.4934,0.006599999999999995,2533,2467,none,none,none,0
invsb_r2,4,5,0.492,0.008000000000000007,2540,2460,none,none,none,0
invsb_r2,4,6,0.5072,0.007199999999999984,2464,2536,none,none,none,0
invsb_r2,5,0,0.4956,0.004400000000000015,2522,2478,none,none,none,0
invsb_r2,5,1,0.4964,0.003599999999999992,2518,2482,none,none,none,0
invsb_r2,5,2,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r2,5,3,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r2,5,5,0.5114,0.011399999999999966,2443,2557,none,none,none,0
invsb_r2,6,0,0.4874,0.0126,2563,2437,none,none,none,0
invsb_r2,6,1,0.5106,0.010600000000000054,2447,2553,none,none,none,0
invsb_r2,6,2,0.5062,0.006199999999999983,2469,2531,none,none,none,0
invsb_r2,6,5,0.5134,0.013399999999999967,2433,2567,none,none,none,0
invsb_r2,6,6,0.4928,0.007199999999999984,2536,2464,none,none,none,0
invsb_r2,7,0,0.5032,0.0031999999999999806,2484,2516,none,none,none,0
invsb_r2,7,1,0.4926,0.007400000000000018,2537,2463,none,none,none,0
invsb_r2,7,3,0.5054,0.00539999999999996,2473,2527,none,none,none,0
invsb_r2,7,4,0.5034,0.0033999999999999586,2483,2517,none,none,none,0
invsb_r2,7,7,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r2,8,0,0.4888,0.011199999999999988,2556,2444,none,none,none,0
invsb_r2,8,1,0.4924,0.007599999999999996,2538,2462,none,none,none,0
invsb_r2,8,4,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r2,8,6,0.5124,0.012399999999999967,2438,2562,none,none,none,0
invsb_r2,8,7,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r2,9,0,0.4974,0.002599999999999991,2513,2487,none,none,none,0
invsb_r2,9,2,0.4946,0.005400000000000016,2527,2473,none,none,none,0
invsb_r2,9,3,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r2,9,6,0.491,0.009000000000000008,2545,2455,none,none,none,0
invsb_r2,9,7,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r2,10,1,0.509,0.009000000000000008,2455,2545,none,none,none,0
invsb_r2,10,3,0.5094,0.009399999999999964,2453,2547,none,none,none,0
invsb_r2,10,4,0.5072,0.007199999999999984,2464,2536,none,none,none,0
invsb_r2,10,5,0.4896,0.01040000000000002,2552,2448,none,none,none,0
invsb_r2,10,6,0.5056,0.005600000000000049,2472,2528,none,none,none,0
invsb_r2,11,0,0.5098,0.009800000000000031,2451,2549,none,none,none,0
invsb_r2,11,1,0.4866,0.013400000000000023,2567,2433,none,none,none,0
invsb_r2,11,3,0.512,0.01200000000000001,2440,2560,none,none,none,0
invsb_r2,11,4,0.5078,0.007800000000000029,2461,2539,none,none,none,0
invsb_r2,11,6,0.5036,0.0036000000000000476,2482,2518,none,none,none,0
invsb_r2,12,1,0.498,0.0020000000000000018,2510,2490,none,none,none,0
invsb_r2,12,3,0.5166,0.016599999999999948,2417,2583,none,none,none,0
invsb_r2,12,5,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r2,12,6,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r2,12,7,0.5086,0.008600000000000052,2457,2543,none,none,none,0
invsb_r2,13,0,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r2,13,2,0.5076,0.007600000000000051,2462,2538,none,none,none,0
invsb_r2,13,3,0.5076,0.007600000000000051,2462,2538,none,none,none,0
invsb_r2,13,5,0.4936,0.006400000000000017,2532,2468,none,none,none,0
invsb_r2,13,6,0.509,0.009000000000000008,2455,2545,none,none,none,0
invsb_r2,14,0,0.5066,0.00660000000000005,2467,2533,none,none,none,0
invsb_r2,14,1,0.4892,0.010799999999999976,2554,2446,none,none,none,0
invsb_r2,14,2,0.4968,0.0031999999999999806,2516,2484,none,none,none,0
invsb_r2,14,4,0.5106,0.010600000000000054,2447,2553,none,none,none,0
invsb_r2,14,6,0.5068,0.006800000000000028,2466,2534,none,none,none,0
invsb_r2,15,0,0.4978,0.0021999999999999797,2511,2489,none,none,none,0
invsb_r2,15,1,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r2,15,2,0.5032,0.0031999999999999806,2484,2516,none,none,none,0
invsb_r2,15,3,0.4926,0.007400000000000018,2537,2463,none,none,none,0
invsb_r2,15,7,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r1,0,0,0.5058,0.005800000000000027,2471,2529,74137,82062,7925,412
invsb_r1,0,1,0.4936,0.006400000000000017,2532,2468,73887,82984,9097,412
invsb_r1,0,2,0.5044,0.0043999999999999595,2478,2522,73640,82620,8980,347
invsb_r1,0,3,0.4892,0.010799999999999976,2554,2446,73418,82625,9207,414
invsb_r1,0,5,0.505,0.0050000000000000044,2475,2525,73740,82618,8878,39
invsb_r1,1,1,0.4802,0.019799999999999984,2599,2401,75053,82620,7567,131
invsb_r1,1,2,0.4958,0.0041999999999999815,2521,2479,74804,82619,7815,119
invsb_r1,1,3,0.489,0.01100000000000001,2555,2445,74481,82616,8135,304
invsb_r1,1,5,0.5068,0.006800000000000028,2466,2534,73515,82984,9469,162
invsb_r1,1,7,0.4856,0.014400000000000024,2572,2428,73356,77781,4425,201
invsb_r1,2,0,0.5052,0.005199999999999982,2474,2526,74140,82615,8475,436
invsb_r1,2,3,0.5048,0.0048000000000000265,2476,2524,74512,82618,8106,428
invsb_r1,2,4,0.509,0.009000000000000008,2455,2545,73803,83754,9951,184
invsb_r1,2,5,0.5088,0.00880000000000003,2456,2544,73981,78106,4125,138
invsb_r1,2,6,0.5082,0.008199999999999985,2459,2541,73918,82614,8696,187
invsb_r1,3,1,0.4936,0.006400000000000017,2532,2468,64369,82618,18249,344
invsb_r1,3,2,0.4894,0.010599999999999998,2553,2447,74793,83731,8938,307
invsb_r1,3,3,0.4916,0.008400000000000019,2542,2458,73430,83671,10241,497
invsb_r1,3,4,0.508,0.008000000000000007,2460,2540,75481,77773,2292,216
invsb_r1,3,6,0.5056,0.005600000000000049,2472,2528,74356,82990,8634,224
invsb_r1,4,1,0.4928,0.007199999999999984,2536,2464,73890,82359,8469,364
invsb_r1,4,2,0.489,0.01100000000000001,2555,2445,64054,83796,19742,444
invsb_r1,4,3,0.4902,0.009799999999999975,2549,2451,73367,82374,9007,251
invsb_r1,4,5,0.5082,0.008199999999999985,2459,2541,73740,73743,3,2
invsb_r1,4,6,0.5088,0.00880000000000003,2456,2544,73428,76460,3032,4
invsb_r1,5,1,0.5138,0.013800000000000034,2431,2569,75055,82374,7319,125
invsb_r1,5,2,0.5022,0.0021999999999999797,2489,2511,64056,83809,19753,202
invsb_r1,5,3,0.5084,0.008399999999999963,2458,2542,74512,82374,7862,255
invsb_r1,5,4,0.4934,0.006599999999999995,2533,2467,74928,77495,2567,65
invsb_r1,5,7,0.5038,0.0038000000000000256,2481,2519,72606,77493,4887,136
invsb_r1,6,1,0.503,0.0030000000000000027,2485,2515,75053,83814,8761,210
invsb_r1,6,4,0.5054,0.00539999999999996,2473,2527,74054,83809,9755,129
invsb_r1,6,5,0.4966,0.003400000000000014,2517,2483,73490,83803,10313,131
invsb_r1,6,6,0.5026,0.0026000000000000467,2487,2513,73421,83802,10381,240
invsb_r1,6,7,0.503,0.0030000000000000027,2485,2515,72678,83805,11127,188
invsb_r1,7,0,0.5098,0.009800000000000031,2451,2549,74171,83801,9630,515
invsb_r1,7,1,0.5066,0.00660000000000005,2467,2533,73952,83802,9850,405
invsb_r1,7,4,0.4928,0.007199999999999984,2536,2464,75012,83809,8797,228
invsb_r1,7,6,0.4926,0.007400000000000018,2537,2463,73952,83810,9858,237
invsb_r1,7,7,0.5092,0.009199999999999986,2454,2546,72390,83815,11425,324
invsb_r1,8,0,0.493,0.007000000000000006,2535,2465,74168,80921,6753,190
invsb_r1,8,1,0.4884,0.0116,2558,2442,64368,80866,16498,195
invsb_r1,8,2,0.4916,0.008400000000000019,2542,2458,73793,80547,6754,138
invsb_r1,8,4,0.5104,0.010399999999999965,2448,2552,75794,76054,260,19
invsb_r1,8,5,0.504,0.0040000000000000036,2480,2520,73481,76265,2784,42
invsb_r1,9,1,0.5082,0.008199999999999985,2459,2541,73918,82126,8208,391
invsb_r1,9,2,0.4918,0.008199999999999985,2541,2459,73802,82047,8245,196
invsb_r1,9,3,0.4896,0.01040000000000002,2552,2448,73491,82117,8626,320
invsb_r1,9,5,0.5084,0.008399999999999963,2458,2542,74241,77245,3004,34
invsb_r1,9,7,0.5034,0.0033999999999999586,2483,2517,72397,77246,4849,92
invsb_r1,10,0,0.4914,0.008599999999999997,2543,2457,74202,82125,7923,277
invsb_r1,10,1,0.4888,0.011199999999999988,2556,2444,73930,82835,8905,129
invsb_r1,10,3,0.4908,0.009199999999999986,2546,2454,73452,82118,8666,445
invsb_r1,10,4,0.4918,0.008199999999999985,2541,2459,73555,78192,4637,92
invsb_r1,10,5,0.4938,0.006199999999999983,2531,2469,73483,77836,4353,82
invsb_r1,11,0,0.5128,0.012800000000000034,2436,2564,74356,82132,7776,429
invsb_r1,11,1,0.4946,0.005400000000000016,2527,2473,75116,82125,7009,328
invsb_r1,11,4,0.5098,0.009800000000000031,2451,2549,74793,77255,2462,198
invsb_r1,11,5,0.5066,0.00660000000000005,2467,2533,75890,77243,1353,104
invsb_r1,11,6,0.4878,0.012199999999999989,2561,2439,73421,77813,4392,218
invsb_r1,12,0,0.5046,0.0046000000000000485,2477,2523,74233,83182,8949,139
invsb_r1,12,1,0.4884,0.0116,2558,2442,73928,83181,9253,187
invsb_r1,12,2,0.4966,0.003400000000000014,2517,2483,73679,83148,9469,134
invsb_r1,12,5,0.4968,0.0031999999999999806,2516,2484,73734,83150,9416,23
invsb_r1,12,6,0.4912,0.008799999999999975,2544,2456,75702,83302,7600,32
invsb_r1,13,0,0.5116,0.011600000000000055,2442,2558,74168,81879,7711,392
invsb_r1,13,2,0.5112,0.011199999999999988,2444,2556,74796,83172,8376,214
invsb_r1,13,5,0.4908,0.009199999999999986,2546,2454,74231,83302,9071,112
invsb_r1,13,6,0.5126,0.012599999999999945,2437,2563,74178,83181,9003,18
invsb_r1,13,7,0.486,0.014000000000000012,2570,2430,73361,83151,9790,99
invsb_r1,14,0,0.4942,0.005800000000000027,2529,2471,74273,81875,7602,192
invsb_r1,14,1,0.5134,0.013399999999999967,2433,2567,64368,82887,18519,196
invsb_r1,14,2,0.508,0.008000000000000007,2460,2540,73772,83637,9865,281
invsb_r1,14,5,0.5056,0.005600000000000049,2472,2528,73490,82928,9438,109
invsb_r1,14,6,0.4908,0.009199999999999986,2546,2454,73429,82868,9439,87
invsb_r1,15,0,0.5062,0.006199999999999983,2469,2531,74140,83587,9447,486
invsb_r1,15,1,0.497,0.0030000000000000027,2515,2485,75231,81867,6636,308
invsb_r1,15,2,0.493,0.007000000000000006,2535,2465,75949,82870,6921,364
invsb_r1,15,4,0.4966,0.003400000000000014,2517,2483,74543,78254,3711,298
invsb_r1,15,5,0.5048,0.0048000000000000265,2476,2524,74585,82876,8291,171
pt0,0,0,0.5058,0.005800000000000027,2471,2529,74137,82062,7925,412
pt0,0,1,0.4936,0.006400000000000017,2532,2468,73887,82984,9097,412
pt0,0,2,0.5044,0.0043999999999999595,2478,2522,73640,82620,8980,347
pt0,0,3,0.4892,0.010799999999999976,2554,2446,73418,82625,9207,414
pt0,0,5,0.505,0.0050000000000000044,2475,2525,73740,82618,8878,39
pt0,1,1,0.4802,0.019799999999999984,2599,2401,75053,82620,7567,131
pt0,1,2,0.5042,0.0041999999999999815,2479,2521,74804,82619,7815,119
pt0,1,3,0.511,0.01100000000000001,2445,2555,74481,82616,8135,304
pt0,1,5,0.5068,0.006800000000000028,2466,2534,73515,82984,9469,162
pt0,1,7,0.4856,0.014400000000000024,2572,2428,73356,77781,4425,201
pt0,2,0,0.5052,0.005199999999999982,2474,2526,74140,82615,8475,436
pt0,2,3,0.5048,0.0048000000000000265,2476,2524,74512,82618,8106,428
pt0,2,4,0.509,0.009000000000000008,2455,2545,73803,83754,9951,184
pt0,2,5,0.5088,0.00880000000000003,2456,2544,73981,78106,4125,138
pt0,2,6,0.4918,0.008199999999999985,2541,2459,73918,82614,8696,187
pt0,3,1,0.5064,0.006399999999999961,2468,2532,64369,82618,18249,344
pt0,3,2,0.5106,0.010600000000000054,2447,2553,74793,83731,8938,307
pt0,3,3,0.4916,0.008400000000000019,2542,2458,73430,83671,10241,497
pt0,3,4,0.492,0.008000000000000007,2540,2460,75481,77773,2292,216
pt0,3,6,0.4944,0.005599999999999994,2528,2472,74356,82990,8634,224
pt0,4,1,0.5072,0.007199999999999984,2464,2536,73890,82359,8469,364
pt0,4,2,0.511,0.01100000000000001,2445,2555,64054,83796,19742,444
pt0,4,3,0.4902,0.009799999999999975,2549,2451,73367,82374,9007,251
pt0,4,5,0.4918,0.008199999999999985,2541,2459,73740,73743,3,2
pt0,4,6,0.4912,0.008799999999999975,2544,2456,73428,76460,3032,4
pt0,5,1,0.4862,0.013799999999999979,2569,2431,75055,82374,7319,125
pt0,5,2,0.4978,0.0021999999999999797,2511,2489,64056,83809,19753,202
pt0,5,3,0.4916,0.008400000000000019,2542,2458,74512,82374,7862,255
pt0,5,4,0.5066,0.00660000000000005,2467,2533,74928,77495,2567,65
pt0,5,7,0.4962,0.0038000000000000256,2519,2481,72606,77493,4887,136
pt0,6,1,0.503,0.0030000000000000027,2485,2515,75053,83814,8761,210
pt0,6,4,0.4946,0.005400000000000016,2527,2473,74054,83809,9755,129
pt0,6,5,0.4966,0.003400000000000014,2517,2483,73490,83803,10313,131
pt0,6,6,0.4974,0.002599999999999991,2513,2487,73421,83802,10381,240
pt0,6,7,0.497,0.0030000000000000027,2515,2485,72678,83805,11127,188
pt0,7,0,0.4902,0.009799999999999975,2549,2451,74171,83801,9630,515
pt0,7,1,0.5066,0.00660000000000005,2467,2533,73952,83802,9850,405
pt0,7,4,0.5072,0.007199999999999984,2464,2536,75012,83809,8797,228
pt0,7,6,0.4926,0.007400000000000018,2537,2463,73952,83810,9858,237
pt0,7,7,0.5092,0.009199999999999986,2454,2546,72390,83815,11425,324
pt0,8,0,0.507,0.007000000000000006,2465,2535,74168,80921,6753,190
pt0,8,1,0.5116,0.011600000000000055,2442,2558,64368,80866,16498,195
pt0,8,2,0.5084,0.008399999999999963,2458,2542,73793,80547,6754,138
pt0,8,4,0.4896,0.01040000000000002,2552,2448,75794,76054,260,19
pt0,8,5,0.504,0.0040000000000000036,2480,2520,73481,76265,2784,42
pt0,9,1,0.5082,0.008199999999999985,2459,2541,73918,82126,8208,391
pt0,9,2,0.5082,0.008199999999999985,2459,2541,73802,82047,8245,196
pt0,9,3,0.5104,0.010399999999999965,2448,2552,73491,82117,8626,320
pt0,9,5,0.5084,0.008399999999999963,2458,2542,74241,77245,3004,34
pt0,9,7,0.5034,0.0033999999999999586,2483,2517,72397,77246,4849,92
pt0,10,0,0.5086,0.008600000000000052,2457,2543,74202,82125,7923,277
pt0,10,1,0.5112,0.011199999999999988,2444,2556,73930,82835,8905,129
pt0,10,3,0.4908,0.009199999999999986,2546,2454,73452,82118,8666,445
pt0,10,4,0.5082,0.008199999999999985,2459,2541,73555,78192,4637,92
pt0,10,5,0.4938,0.006199999999999983,2531,2469,73483,77836,4353,82
pt0,11,0,0.4872,0.012799999999999978,2564,2436,74356,82132,7776,429
pt0,11,1,0.5054,0.00539999999999996,2473,2527,75116,82125,7009,328
pt0,11,4,0.5098,0.009800000000000031,2451,2549,74793,77255,2462,198
pt0,11,5,0.4934,0.006599999999999995,2533,2467,75890,77243,1353,104
pt0,11,6,0.5122,0.012199999999999989,2439,2561,73421,77813,4392,218
pt0,12,0,0.4954,0.004599999999999993,2523,2477,74233,83182,8949,139
pt0,12,1,0.5116,0.011600000000000055,2442,2558,73928,83181,9253,187
pt0,12,2,0.4966,0.003400000000000014,2517,2483,73679,83148,9469,134
pt0,12,5,0.4968,0.0031999999999999806,2516,2484,73734,83150,9416,23
pt0,12,6,0.4912,0.008799999999999975,2544,2456,75702,83302,7600,32
pt0,13,0,0.4884,0.0116,2558,2442,74168,81879,7711,392
pt0,13,2,0.4888,0.011199999999999988,2556,2444,74796,83172,8376,214
pt0,13,5,0.5092,0.009199999999999986,2454,2546,74231,83302,9071,112
pt0,13,6,0.4874,0.0126,2563,2437,74178,83181,9003,18
pt0,13,7,0.514,0.014000000000000012,2430,2570,73361,83151,9790,99
pt0,14,0,0.5058,0.005800000000000027,2471,2529,74273,81875,7602,192
pt0,14,1,0.5134,0.013399999999999967,2433,2567,64368,82887,18519,196
pt0,14,2,0.508,0.008000000000000007,2460,2540,73772,83637,9865,281
pt0,14,5,0.5056,0.005600000000000049,2472,2528,73490,82928,9438,109
pt0,14,6,0.5092,0.009199999999999986,2454,2546,73429,82868,9439,87
pt0,15,0,0.5062,0.006199999999999983,2469,2531,74140,83587,9447,486
pt0,15,1,0.503,0.0030000000000000027,2485,2515,75231,81867,6636,308
pt0,15,2,0.493,0.007000000000000006,2535,2465,75949,82870,6921,364
pt0,15,4,0.4966,0.003400000000000014,2517,2483,74543,78254,3711,298
pt0,15,5,0.5048,0.0048000000000000265,2476,2524,74585,82876,8291,171
